,img_path,label_num,y_true,y_pred_teacher,y_pred_student
727,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/potato_late_blight_google_0097.jpg,21,21,15,25
728,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/potato_late_blight_google_0105.jpg,21,21,20,25
729,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/val/potato_late_blight_google_0110.jpg,21,21,26,25
730,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/potato_late_blight_google_0112.jpg,21,21,9,25
731,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/potato_late_blight_google_0113.jpg,21,21,21,21
732,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/potato_late_blight_google_0114.jpg,21,21,31,9
733,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/potato_late_blight_google_0118.jpg,21,21,9,25
734,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/potato_late_blight_google_0121.jpg,21,21,9,25
735,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/potato_late_blight_google_0130.jpg,21,21,21,28
736,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/potato_late_blight_google_0136.jpg,21,21,8,25
737,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/potato_late_blight_google_0137.jpg,21,21,3,25
738,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/val/potato_late_blight_google_0138.jpg,21,21,25,25
739,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/potato_late_blight_google_0143.jpg,21,21,20,9
740,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/potato_late_blight_google_0151.jpg,21,21,21,25
741,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/potato_late_blight_google_0154.jpg,21,21,21,25
742,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/potato_late_blight_google_0155.jpg,21,21,9,9
743,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/potato_late_blight_google_0156.jpg,21,21,21,25
744,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/potato_late_blight_google_0159.jpg,21,21,9,25
745,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/potato_late_blight_google_0160.jpg,21,21,21,25
746,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/potato_late_blight_google_0162.jpg,21,21,20,25
747,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/potato_late_blight_google_0167.jpg,21,21,21,3
748,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/potato_late_blight_google_0175.jpg,21,21,3,9
749,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/potato_late_blight_google_0178.jpg,21,21,26,9
750,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/potato_late_blight_google_0197.jpg,21,21,9,25
751,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/val/potato_late_blight_google_0212.jpg,21,21,26,9
752,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/potato_late_blight_google_0235.jpg,21,21,3,31
753,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/potato_late_blight_google_0266.jpg,21,21,20,9
754,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/potato_late_blight_google_0282.jpg,21,21,25,9
755,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/potato_late_blight_google_0303.jpg,21,21,21,10
756,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/squash_powdery_mildew_1.jpg,25,25,25,25
757,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/squash_powdery_mildew_10.jpg,25,25,9,25
758,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/squash_powdery_mildew_101.jpg,25,25,25,25
759,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/squash_powdery_mildew_102.jpg,25,25,25,25
760,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/squash_powdery_mildew_11.jpg,25,25,25,25
761,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/squash_powdery_mildew_12.jpg,25,25,25,25
762,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/squash_powdery_mildew_13.jpg,25,25,25,25
763,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/squash_powdery_mildew_130.jpg,25,25,25,25
764,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/squash_powdery_mildew_140.jpg,25,25,25,25
765,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/squash_powdery_mildew_15.jpg,25,25,25,25
766,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/val/squash_powdery_mildew_16.jpg,25,25,9,9
767,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/squash_powdery_mildew_178.jpg,25,25,25,25
768,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/squash_powdery_mildew_18.jpg,25,25,25,25
769,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/squash_powdery_mildew_2.jpg,25,25,25,25
770,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/squash_powdery_mildew_21.jpg,25,25,25,25
771,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/squash_powdery_mildew_22.jpg,25,25,25,25
772,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/squash_powdery_mildew_24.jpg,25,25,25,25
773,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/squash_powdery_mildew_25.jpg,25,25,25,25
774,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/squash_powdery_mildew_29.jpg,25,25,25,25
775,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/squash_powdery_mildew_3.jpg,25,25,25,25
776,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/squash_powdery_mildew_30.jpg,25,25,25,25
777,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/val/squash_powdery_mildew_33.jpg,25,25,25,25
778,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/squash_powdery_mildew_34.jpg,25,25,25,25
779,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/squash_powdery_mildew_39.jpg,25,25,25,25
780,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/squash_powdery_mildew_4.jpg,25,25,25,25
781,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/squash_powdery_mildew_40.jpg,25,25,25,25
782,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/squash_powdery_mildew_42.jpg,25,25,25,9
783,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/squash_powdery_mildew_45.jpg,25,25,9,25
784,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/squash_powdery_mildew_5.jpg,25,25,25,25
785,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/squash_powdery_mildew_52.jpg,25,25,25,25
786,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/squash_powdery_mildew_54.jpg,25,25,25,25
787,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/squash_powdery_mildew_55.jpg,25,25,28,25
788,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/val/squash_powdery_mildew_56.jpg,25,25,25,25
789,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/val/squash_powdery_mildew_58.jpg,25,25,25,25
790,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/squash_powdery_mildew_60.jpg,25,25,25,25
791,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/val/squash_powdery_mildew_61.jpg,25,25,25,25
792,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/squash_powdery_mildew_62.jpg,25,25,25,25
793,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/squash_powdery_mildew_65.jpg,25,25,25,25
794,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/squash_powdery_mildew_75.jpg,25,25,25,25
795,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/squash_powdery_mildew_78.jpg,25,25,25,25
796,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/squash_powdery_mildew_79.jpg,25,25,9,25
797,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/val/squash_powdery_mildew_8.jpg,25,25,25,25
798,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/squash_powdery_mildew_81.jpg,25,25,25,25
799,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/squash_powdery_mildew_82.jpg,25,25,26,9
800,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/squash_powdery_mildew_9.jpg,25,25,25,25
801,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/val/squash_powdery_mildew_google_0002.jpg,25,25,25,25
802,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/squash_powdery_mildew_google_0003.jpg,25,25,25,25
803,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/squash_powdery_mildew_google_0004.jpg,25,25,3,9
804,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/squash_powdery_mildew_google_0005.jpg,25,25,25,25
805,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/squash_powdery_mildew_google_0007.jpg,25,25,25,25
806,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/squash_powdery_mildew_google_0008.jpg,25,25,1,25
807,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/squash_powdery_mildew_google_0009.jpg,25,25,26,25
808,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/squash_powdery_mildew_google_0010.jpg,25,25,25,25
809,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/squash_powdery_mildew_google_0013.jpg,25,25,25,25
810,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/val/squash_powdery_mildew_google_0014.jpg,25,25,25,25
811,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/squash_powdery_mildew_google_0017.jpg,25,25,25,25
812,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/squash_powdery_mildew_google_0018.jpg,25,25,25,25
813,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/squash_powdery_mildew_google_0019.jpg,25,25,25,25
814,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/squash_powdery_mildew_google_0024.jpg,25,25,9,9
815,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/squash_powdery_mildew_google_0026.jpg,25,25,25,25
816,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/squash_powdery_mildew_google_0028.jpg,25,25,25,25
817,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/squash_powdery_mildew_google_0029.jpg,25,25,25,25
818,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/squash_powdery_mildew_google_0032.jpg,25,25,25,25
819,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/squash_powdery_mildew_google_0036.jpg,25,25,25,25
820,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/squash_powdery_mildew_google_0039.jpg,25,25,25,25
821,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/squash_powdery_mildew_google_0042.jpg,25,25,25,25
822,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/squash_powdery_mildew_google_0043.jpg,25,25,25,25
823,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/squash_powdery_mildew_google_0044.jpg,25,25,25,25
824,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/squash_powdery_mildew_google_0048.jpg,25,25,25,25
825,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/squash_powdery_mildew_google_0050.jpg,25,25,25,25
826,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/squash_powdery_mildew_google_0059.jpg,25,25,25,25
827,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/val/squash_powdery_mildew_google_0060.jpg,25,25,9,25
828,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/val/squash_powdery_mildew_google_0061.jpg,25,25,9,25
829,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/squash_powdery_mildew_google_0062.jpg,25,25,25,25
830,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/squash_powdery_mildew_google_0063.jpg,25,25,1,25
831,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/squash_powdery_mildew_google_0065.jpg,25,25,25,25
832,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/squash_powdery_mildew_google_0066.jpg,25,25,25,25
833,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/squash_powdery_mildew_google_0068.jpg,25,25,25,25
834,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/squash_powdery_mildew_google_0069.jpg,25,25,25,25
835,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/squash_powdery_mildew_google_0073.jpg,25,25,25,25
836,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/squash_powdery_mildew_google_0075.jpg,25,25,25,25
837,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/squash_powdery_mildew_google_0076.jpg,25,25,25,25
838,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/val/squash_powdery_mildew_google_0081.jpg,25,25,25,25
839,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/val/squash_powdery_mildew_google_0083.jpg,25,25,25,25
840,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/squash_powdery_mildew_google_0093.jpg,25,25,9,25
841,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/squash_powdery_mildew_google_0094.jpg,25,25,25,25
842,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/val/squash_powdery_mildew_google_0099.jpg,25,25,25,25
843,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/squash_powdery_mildew_google_0101.jpg,25,25,25,25
844,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/squash_powdery_mildew_google_0103.jpg,25,25,25,25
845,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/squash_powdery_mildew_google_0104.jpg,25,25,25,25
846,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/squash_powdery_mildew_google_0106.jpg,25,25,9,25
847,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/squash_powdery_mildew_google_0110.jpg,25,25,25,25
848,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/val/squash_powdery_mildew_google_0112.jpg,25,25,25,25
849,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/squash_powdery_mildew_google_0120.jpg,25,25,25,25
850,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/squash_powdery_mildew_google_0122.jpg,25,25,25,25
851,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/squash_powdery_mildew_google_0125.jpg,25,25,25,25
852,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/squash_powdery_mildew_google_0132.jpg,25,25,25,25
853,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/squash_powdery_mildew_google_0134.jpg,25,25,25,25
854,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/squash_powdery_mildew_google_0136.jpg,25,25,25,25
855,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/squash_powdery_mildew_google_0138.jpg,25,25,25,25
856,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/squash_powdery_mildew_google_0139.jpg,25,25,25,25
857,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/squash_powdery_mildew_google_0142.jpg,25,25,25,25
858,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/squash_powdery_mildew_google_0143.jpg,25,25,25,25
859,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/squash_powdery_mildew_google_0144.jpg,25,25,21,9
860,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/squash_powdery_mildew_google_0147.jpg,25,25,25,25
861,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/squash_powdery_mildew_google_0151.jpg,25,25,25,25
862,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/val/squash_powdery_mildew_google_0155.jpg,25,25,25,25
863,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/squash_powdery_mildew_google_0157.jpg,25,25,25,25
864,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/squash_powdery_mildew_google_0159.jpg,25,25,25,9
865,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/squash_powdery_mildew_google_0168.jpg,25,25,9,25
866,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/squash_powdery_mildew_google_0169.jpg,25,25,25,25
867,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/squash_powdery_mildew_google_0173.jpg,25,25,25,25
868,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/squash_powdery_mildew_google_0174.jpg,25,25,25,25
869,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/squash_powdery_mildew_google_0176.jpg,25,25,25,25
870,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/squash_powdery_mildew_google_0190.jpg,25,25,25,25
871,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/squash_powdery_mildew_google_0192.jpg,25,25,26,25
872,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/val/squash_powdery_mildew_google_0193.jpg,25,25,25,25
873,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/val/squash_powdery_mildew_google_0198.jpg,25,25,25,25
874,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/squash_powdery_mildew_google_0202.jpg,25,25,20,25
875,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/squash_powdery_mildew_google_0210.jpg,25,25,25,25
876,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/squash_powdery_mildew_google_0213.jpg,25,25,25,25
877,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/squash_powdery_mildew_google_0214.jpg,25,25,18,25
878,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/squash_powdery_mildew_google_0215.jpg,25,25,25,25
879,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/squash_powdery_mildew_google_0227.jpg,25,25,25,25
880,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/squash_powdery_mildew_google_0233.jpg,25,25,25,25
881,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/squash_powdery_mildew_google_0236.jpg,25,25,25,25
882,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/squash_powdery_mildew_google_0244.jpg,25,25,8,25
883,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/squash_powdery_mildew_google_0247.jpg,25,25,25,25
884,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/squash_powdery_mildew_google_0248.jpg,25,25,25,25
885,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/squash_powdery_mildew_google_0275.jpg,25,25,25,25
886,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/squash_powdery_mildew_google_0285.jpg,25,25,25,25
887,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/val/squash_powdery_mildew_google_0286.jpg,25,25,25,25
888,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/squash_powdery_mildew_google_0287.jpg,25,25,9,9
889,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/squash_powdery_mildew_google_0299.jpg,25,25,25,25
890,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/squash_powdery_mildew_google_0304.jpg,25,25,25,25
891,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/squash_powdery_mildew_google_0312.jpg,25,25,25,25
892,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/squash_powdery_mildew_google_0329.jpg,25,25,25,9
893,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/squash_powdery_mildew_google_0350.jpg,25,25,25,25
894,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/squash_powdery_mildew_google_0354.jpg,25,25,25,25
895,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/val/squash_powdery_mildew_google_0363.jpg,25,25,25,25
896,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/squash_powdery_mildew_google_0365.jpg,25,25,25,25
897,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/squash_powdery_mildew_google_0375.jpg,25,25,25,25
898,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/squash_powdery_mildew_google_0376.jpg,25,25,25,25
899,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/squash_powdery_mildew_google_0378.jpg,25,25,25,25
900,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/squash_powdery_mildew_google_0389.jpg,25,25,25,25
901,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/squash_powdery_mildew_google_0410.jpg,25,25,25,25
902,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/strawberry_leaf_scorch_11.jpg,26,26,26,25
903,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/strawberry_leaf_scorch_6.jpg,26,26,26,9
904,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/strawberry_leaf_scorch_google_0000.jpg,26,26,26,9
905,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/strawberry_leaf_scorch_google_0001.jpg,26,26,26,9
906,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/strawberry_leaf_scorch_google_0002.jpg,26,26,26,9
907,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/strawberry_leaf_scorch_google_0003.jpg,26,26,26,9
908,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/strawberry_leaf_scorch_google_0006.jpg,26,26,26,9
909,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/val/strawberry_leaf_scorch_google_0007.jpg,26,26,25,25
910,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/strawberry_leaf_scorch_google_0008.jpg,26,26,26,9
911,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/val/strawberry_leaf_scorch_google_0010.jpg,26,26,26,9
