,img_path,label_num,y_true,y_pred_teacher,y_pred_student
3249,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Tomato___Late_blight/de2e16e8-b372-4d2e-ab3b-30b21c30faa7___GHLB_PS Leaf 1.5 Day 18_final_masked.jpg,30,30,30,28
3250,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Tomato___Late_blight/16441ce5-dcfa-411c-8029-cef10b3f6474___GHLB2 Leaf 8687_final_masked.jpg,30,30,30,28
3251,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Tomato___Late_blight/67a63018-22b8-45c5-8f71-90f7589a6ba5___GHLB2 Leaf 9032_final_masked.jpg,30,30,30,28
3252,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Tomato___Late_blight/16b43113-cc8c-4082-a88f-648b79036e49___GHLB_PS Leaf 23.4 Day 13_final_masked.jpg,30,30,30,3
3253,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Tomato___Late_blight/2b3bc2ea-6604-4b73-9e6d-023211f1ebc4___GHLB2 Leaf 112.2_final_masked.jpg,30,30,30,28
3254,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Tomato___Late_blight/a5d564de-39c2-4f69-935f-3f1036dfd2db___GHLB2 Leaf 8806_final_masked.jpg,30,30,30,28
3255,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Tomato___Late_blight/7c367715-8147-42a2-803a-987828f88d76___GHLB2 Leaf 144.2_final_masked.jpg,30,30,25,30
3256,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Tomato___Late_blight/5ce6294a-d163-48c0-b052-b7e11d10128b___GHLB2 Leaf 8633_final_masked.jpg,30,30,30,30
3257,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Tomato___Late_blight/814df7b9-2950-4628-a03c-bfae17a4f0a8___GHLB2 Leaf 146.1_final_masked.jpg,30,30,3,30
3258,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Corn_(maize)___healthy/4976825c-af34-4ba8-9e2d-2a6c25eae077___R.S_HL 8269 copy_final_masked.jpg,10,10,10,10
3259,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Corn_(maize)___healthy/f1fae7bf-f759-4712-82ed-3e5fb548252f___R.S_HL 8079 copy_final_masked.jpg,10,10,10,10
3260,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Corn_(maize)___healthy/46277fc4-d989-4a82-ac74-719142e16f21___R.S_HL 7943 copy 2_final_masked.jpg,10,10,10,10
3261,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Corn_(maize)___healthy/0761360f-9118-4019-a513-e0b80d871a3d___R.S_HL 8175 copy_final_masked.jpg,10,10,10,10
3262,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Corn_(maize)___healthy/cc668ee3-06c8-4bdd-8fbc-231ffb7e56c8___R.S_HL 8113 copy 2_final_masked.jpg,10,10,10,10
3263,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Corn_(maize)___healthy/59633534-1c22-49c5-a8c8-909653945bf7___R.S_HL 7912 copy 2_final_masked.jpg,10,10,9,10
3264,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Corn_(maize)___healthy/0f80ca6d-b0a3-4c59-bf37-f89bc3eea6ce___R.S_HL 8018 copy_final_masked.jpg,10,10,10,10
3265,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Corn_(maize)___healthy/f6244bb0-89ef-4256-bc25-701f6a66f1fa___R.S_HL 5508 copy 2_final_masked.jpg,10,10,10,10
3266,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Corn_(maize)___healthy/0a5cb475-a6e8-4233-b251-bc5165868730___R.S_HL 7978 copy_final_masked.jpg,10,10,10,10
3267,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Corn_(maize)___healthy/f6cd4802-4035-4eab-8a4f-a3ffa6f5f6c0___R.S_HL 8321 copy_final_masked.jpg,10,10,10,10
3268,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Corn_(maize)___healthy/13b33853-ad75-40ca-a00f-07281811638a___R.S_HL 8088 copy_final_masked.jpg,10,10,10,10
3269,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Corn_(maize)___healthy/30213a02-eea7-46a3-af9c-0078b93bb2b9___R.S_HL 8308 copy_final_masked.jpg,10,10,10,9
3270,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Corn_(maize)___healthy/39569763-d4ed-4687-82c6-c389496b7819___R.S_HL 8183 copy 2_final_masked.jpg,10,10,10,10
3271,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Corn_(maize)___healthy/43c48ef9-6312-48e2-a6c6-1282ad331cf5___R.S_HL 7960 copy 3_final_masked.jpg,10,10,10,10
3272,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Corn_(maize)___healthy/2930a76c-f0f6-4880-8ec7-f06aaaf257d1___R.S_HL 8155 copy_final_masked.jpg,10,10,10,9
3273,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Corn_(maize)___healthy/ce377cfd-9953-4754-ae9a-fb715b01e421___R.S_HL 0610 copy 2_final_masked.jpg,10,10,10,10
3274,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Corn_(maize)___healthy/a0bac4e0-eb5f-4165-9f45-1d3fc0ac32c9___R.S_HL 5501 copy 2_final_masked.jpg,10,10,10,25
3275,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Corn_(maize)___healthy/db66adfd-cc22-4c44-bf5d-856827ef14b4___R.S_HL 7977 copy_final_masked.jpg,10,10,10,10
3276,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Corn_(maize)___healthy/f6701648-427e-41ff-a375-96821ff63f26___R.S_HL 8076 copy 2_final_masked.jpg,10,10,10,9
3277,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Corn_(maize)___healthy/28469ee6-51f6-4e41-b625-fbb7c169b02a___R.S_HL 5534 copy 2_final_masked.jpg,10,10,10,10
3278,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Corn_(maize)___healthy/28f12cbf-1dfe-4e3b-98b1-006502a20077___R.S_HL 7948 copy 2_final_masked.jpg,10,10,10,10
3279,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Corn_(maize)___healthy/40016f08-81b6-462f-b6f5-f1c8cf9cc519___R.S_HL 8084 copy_final_masked.jpg,10,10,10,10
3280,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Corn_(maize)___healthy/3aad0bf6-ba84-4d0f-8f52-d54f70446a4b___R.S_HL 5536 copy 2_final_masked.jpg,10,10,10,10
3281,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Corn_(maize)___healthy/c7356006-ca58-4bfd-acb1-5ccd6dbf9d4b___R.S_HL 8310 copy 2_final_masked.jpg,10,10,10,9
3282,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Corn_(maize)___healthy/16abbd76-6b06-4645-9b18-98ee16e9c067___R.S_HL 8230 copy_final_masked.jpg,10,10,10,9
3283,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Corn_(maize)___healthy/28be876d-e1c7-4c86-8241-0077b1393ac0___R.S_HL 7972 copy_final_masked.jpg,10,10,10,10
3284,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Corn_(maize)___healthy/8a18b631-169d-4623-9cab-24e243f47a64___R.S_HL 8256 copy 2_final_masked.jpg,10,10,10,9
3285,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Corn_(maize)___healthy/703c143f-5b27-4dc5-8a0f-70e29ee1cd85___R.S_HL 7957 copy 2_final_masked.jpg,10,10,10,9
3286,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Corn_(maize)___healthy/1693cd6c-a0ce-4956-bef9-4d64d7c86814___R.S_HL 5541 copy_final_masked.jpg,10,10,10,10
3287,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Corn_(maize)___healthy/fde63485-cc2d-4774-9cf3-a77073790552___R.S_HL 8309 copy_final_masked.jpg,10,10,10,9
3288,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Corn_(maize)___healthy/f60d1557-0903-41b0-a640-be7f4353636a___R.S_HL 8345 copy 2_final_masked.jpg,10,10,10,10
3289,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Corn_(maize)___healthy/3a2379b9-d453-4d61-a9ff-9b2cfdd70553___R.S_HL 8194 copy 2_final_masked.jpg,10,10,10,10
3290,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Corn_(maize)___healthy/74c048f5-c421-427c-a63a-df0f5db11af3___R.S_HL 0616 copy_final_masked.jpg,10,10,10,9
3291,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Corn_(maize)___healthy/7399e301-9493-4e45-8674-aa1f676d6d92___R.S_HL 7900 copy 3_final_masked.jpg,10,10,10,10
3292,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Corn_(maize)___healthy/d4859241-3885-48bd-ace7-b888773dc5db___R.S_HL 0637 copy 2_final_masked.jpg,10,10,10,10
3293,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Corn_(maize)___healthy/96d3f95b-bef6-4bdd-a53a-f7049ccff3d1___R.S_HL 7933 copy_final_masked.jpg,10,10,10,10
3294,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Corn_(maize)___healthy/2cc203bd-1fdf-40e1-af08-5ab793586fc4___R.S_HL 7971 copy_final_masked.jpg,10,10,10,9
3295,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Corn_(maize)___healthy/1a97f807-999a-4215-a0ce-9d2d8ca0f1de___R.S_HL 8344 copy 3_final_masked.jpg,10,10,9,10
3296,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Corn_(maize)___healthy/fcfa5fad-9788-4104-8a33-bd981661ae3d___R.S_HL 8320 copy 2_final_masked.jpg,10,10,10,10
3297,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Corn_(maize)___healthy/ad1fe4c1-9eb7-4159-968f-d2f0e85c0870___R.S_HL 8253 copy 2_final_masked.jpg,10,10,10,10
3298,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Corn_(maize)___healthy/cb08f6cf-4701-475a-b589-d3f486a672a5___R.S_HL 7898 copy_final_masked.jpg,10,10,9,9
3299,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Corn_(maize)___healthy/4c5a712f-aed9-462c-af79-4a5e215c3bf2___R.S_HL 8175 copy 2_final_masked.jpg,10,10,9,9
3300,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Corn_(maize)___healthy/57e69775-d8c7-4701-9f93-f88dfa27e7f2___R.S_HL 8190 copy_final_masked.jpg,10,10,9,9
3301,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Corn_(maize)___healthy/a5a8e949-a121-4093-b1ca-2ef99c8824e5___R.S_HL 5526 copy_final_masked.jpg,10,10,10,9
3302,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Corn_(maize)___healthy/7b7b075b-67a9-4053-922f-6aab6152dc6c___R.S_HL 8128 copy 3_final_masked.jpg,10,10,10,10
3303,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Corn_(maize)___healthy/d518aedb-9e6e-4567-bb79-1f019415d61c___R.S_HL 8010 copy_final_masked.jpg,10,10,10,10
3304,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Corn_(maize)___healthy/03297f41-30ff-42db-a482-84665adfe4da___R.S_HL 8260 copy 2_final_masked.jpg,10,10,10,10
3305,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Corn_(maize)___healthy/5f5bea51-4735-46f8-9e41-d885172532b7___R.S_HL 8325 copy_final_masked.jpg,10,10,10,10
3306,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Corn_(maize)___healthy/07eae7fd-96f5-4f09-ba7a-1b108987c6af___R.S_HL 0600 copy 3_final_masked.jpg,10,10,10,9
3307,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Corn_(maize)___healthy/bf3bdd27-ed83-4347-8ca0-4e7cf8530f80___R.S_HL 8333 copy_final_masked.jpg,10,10,9,10
3308,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Corn_(maize)___healthy/9b6f7782-2244-4575-8226-d5083c2d0223___R.S_HL 8144 copy_final_masked.jpg,10,10,10,10
3309,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Corn_(maize)___healthy/1921de47-d028-4212-ada1-bdcf8a16e52e___R.S_HL 8343 copy 3_final_masked.jpg,10,10,10,10
3310,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Corn_(maize)___healthy/d47b58e9-1131-425b-a1da-1d607caef89e___R.S_HL 8014 copy_final_masked.jpg,10,10,10,10
3311,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Corn_(maize)___healthy/affe3a8d-596f-41d9-b2ab-2d494c3eaac1___R.S_HL 8141 copy_final_masked.jpg,10,10,10,9
3312,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Corn_(maize)___healthy/ab90a3d7-ab29-4efe-a5f1-b9817b09d4e2___R.S_HL 5541 copy 2_final_masked.jpg,10,10,10,25
3313,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Corn_(maize)___healthy/5048e022-c5a7-4215-a55c-c9576e45f4e2___R.S_HL 0602 copy_final_masked.jpg,10,10,10,9
3314,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Corn_(maize)___healthy/0cdeb628-7351-4bff-abfe-dfe75ad931e4___R.S_HL 8224 copy_final_masked.jpg,10,10,10,9
3315,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Corn_(maize)___healthy/254d1f23-8a22-4f21-9d5e-0c66733f102f___R.S_HL 8083 copy_final_masked.jpg,10,10,10,9
3316,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Corn_(maize)___healthy/a31089a1-47b6-417f-b9ce-41465ff8279e___R.S_HL 8031 copy 2_final_masked.jpg,10,10,10,10
3317,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Corn_(maize)___healthy/4f3347e6-ed68-4659-aa26-5591ea8c923e___R.S_HL 5505 copy_final_masked.jpg,10,10,10,25
3318,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Corn_(maize)___healthy/6aaf943e-fb16-4f8f-86c5-dc36724e25e5___R.S_HL 0607_final_masked.jpg,10,10,10,10
3319,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Corn_(maize)___healthy/0b03beed-0247-4d38-87ba-eb5b94415312___R.S_HL 8233 copy 2_final_masked.jpg,10,10,10,10
3320,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Corn_(maize)___healthy/16c3cff6-3abb-4af5-979a-9ab375e4a9b1___R.S_HL 5562 copy_final_masked.jpg,10,10,10,25
3321,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Corn_(maize)___healthy/2515cbc5-85fa-47cd-81ce-dc2cac6819a5___R.S_HL 8297 copy_final_masked.jpg,10,10,9,10
3322,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Corn_(maize)___healthy/59bc56e1-31cb-410e-a8bb-4afafb0fac7d___R.S_HL 0599 copy 2_final_masked.jpg,10,10,10,9
3323,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Corn_(maize)___healthy/69164aa5-b1d2-4f9c-af47-54b6fa610296___R.S_HL 8080 copy 2_final_masked.jpg,10,10,10,9
3324,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Corn_(maize)___healthy/dbb7d398-3ac0-45d4-8447-829c48f9bc64___R.S_HL 8099 copy 2_final_masked.jpg,10,10,10,9
3325,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Corn_(maize)___healthy/607524f1-b59a-4a36-b842-e1d7225758da___R.S_HL 7920 copy 2_final_masked.jpg,10,10,10,10
3326,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Corn_(maize)___healthy/2c832929-4ee6-4e36-b473-436d49f26413___R.S_HL 7940 copy 2_final_masked.jpg,10,10,10,10
3327,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Corn_(maize)___healthy/3a668261-388a-45c1-8a8e-584cb3966bf0___R.S_HL 8071 copy_final_masked.jpg,10,10,10,10
3328,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Corn_(maize)___healthy/12bab18c-050a-4f66-b15d-49a8e19a8d06___R.S_HL 0616_final_masked.jpg,10,10,10,10
3329,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Corn_(maize)___healthy/0d0d4a6f-784f-464b-89e8-f962d375e4be___R.S_HL 8253 copy_final_masked.jpg,10,10,10,10
3330,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Corn_(maize)___healthy/116e19d7-8948-4eaa-8309-617434b47f57___R.S_HL 0615_final_masked.jpg,10,10,10,10
3331,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Corn_(maize)___healthy/79fbc9f5-464f-447e-b623-6cbfa7ddfa17___R.S_HL 5542 copy_final_masked.jpg,10,10,10,10
3332,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Corn_(maize)___healthy/a72de5a7-34e6-484d-b4a9-b047ae3a77b2___R.S_HL 7881 copy_final_masked.jpg,10,10,10,10
3333,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Corn_(maize)___healthy/ca270450-47d5-49a6-8fc5-881bef1b36af___R.S_HL 8059 copy 2_final_masked.jpg,10,10,10,10
3334,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Corn_(maize)___healthy/9a23af0b-d4ca-4be2-a6cb-8e21af0feb70___R.S_HL 8236 copy 2_final_masked.jpg,10,10,10,10
3335,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Corn_(maize)___healthy/9d37aa23-994e-41b8-8f4c-1e11a05506cf___R.S_HL 8046 copy_final_masked.jpg,10,10,10,10
3336,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Corn_(maize)___healthy/4118e80c-13cb-44ce-9094-df129c141499___R.S_HL 8296 copy 2_final_masked.jpg,10,10,10,9
3337,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Corn_(maize)___healthy/28f3f3b8-45c6-4137-86cd-8c95c871f202___R.S_HL 8288 copy 2_final_masked.jpg,10,10,10,10
3338,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Corn_(maize)___healthy/659a0087-4ac1-4956-800f-d14c619bcf47___R.S_HL 7900 copy_final_masked.jpg,10,10,9,10
3339,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Corn_(maize)___healthy/c9223f42-46af-4fa7-bf4e-40a771dafd9f___R.S_HL 0621 copy 3_final_masked.jpg,10,10,9,10
3340,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Corn_(maize)___healthy/95afbc6c-3e3a-4d1f-8933-d7cd73f1e8a1___R.S_HL 0612 copy_final_masked.jpg,10,10,10,10
3341,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Corn_(maize)___healthy/0788fd06-d2f5-4f2d-9fc0-27eee3f437fc___R.S_HL 8243 copy 2_final_masked.jpg,10,10,10,10
3342,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Corn_(maize)___healthy/0b1610fa-438a-42e2-9ba2-274bb64a29ed___R.S_HL 8091 copy 2_final_masked.jpg,10,10,10,9
3343,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Corn_(maize)___healthy/2cd74832-29e5-441a-84b1-5bc5379c16c2___R.S_HL 8111 copy_final_masked.jpg,10,10,10,10
3344,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Corn_(maize)___healthy/6a380e65-c86d-44a4-a9d9-91ee9ab8cd69___R.S_HL 8124 copy 2_final_masked.jpg,10,10,10,10
3345,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Corn_(maize)___healthy/d51f3036-3389-4f44-96f6-e88f5f04604d___R.S_HL 8058 copy 2_final_masked.jpg,10,10,10,10
3346,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Corn_(maize)___healthy/88966c55-4abc-4e8b-9b21-353186513806___R.S_HL 7953 copy 2_final_masked.jpg,10,10,10,10
3347,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Corn_(maize)___healthy/84cd474e-d359-45af-bd3a-f9c434a7a58f___R.S_HL 0598_final_masked.jpg,10,10,10,9
3348,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Corn_(maize)___healthy/f3c516b2-43df-4646-a8fc-a6fe2a81b305___R.S_HL 8332 copy 2_final_masked.jpg,10,10,10,10
3349,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Corn_(maize)___healthy/57f92b15-58ae-4e5f-a979-1c83f9c0be94___R.S_HL 8008 copy_final_masked.jpg,10,10,10,10
3350,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Corn_(maize)___healthy/9d7fe0ec-48b6-4b1e-83ea-391d53de37af___R.S_HL 8210 copy 3_final_masked.jpg,10,10,10,10
3351,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Corn_(maize)___healthy/5eedbe64-af14-4a60-97ba-2f75e9914d2a___R.S_HL 5541 copy 3_final_masked.jpg,10,10,10,10
3352,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Corn_(maize)___healthy/5e6a8bf0-16ea-4404-a9cf-04fa9abd43ce___R.S_HL 0606_final_masked.jpg,10,10,10,10
3353,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Corn_(maize)___healthy/febf9991-3178-49f7-a46d-fe4177e8502a___R.S_HL 7982 copy_final_masked.jpg,10,10,10,10
3354,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Corn_(maize)___healthy/753b1a00-7ef2-42dc-9475-c030958cb2bd___R.S_HL 7937 copy 2_final_masked.jpg,10,10,10,10
3355,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Corn_(maize)___healthy/aff53dc4-7545-4109-a8b3-eabc57d8deb7___R.S_HL 7921 copy_final_masked.jpg,10,10,10,9
3356,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Corn_(maize)___healthy/b56492b5-3a78-4553-8897-2a1931dd0d9e___R.S_HL 7914 copy_final_masked.jpg,10,10,9,10
3357,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Corn_(maize)___healthy/af6b3f3d-7d7d-4120-8c37-bb196cc3aed3___R.S_HL 8070 copy_final_masked.jpg,10,10,10,10
3358,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Corn_(maize)___healthy/d2d6eb51-8cff-426e-9ca1-6802f880b120___R.S_HL 8287 copy 2_final_masked.jpg,10,10,10,10
3359,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Corn_(maize)___healthy/31d66378-9596-4743-89cc-17ea23bdf269___R.S_HL 5548 copy 3_final_masked.jpg,10,10,9,10
3360,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Corn_(maize)___healthy/c68b1b16-887b-4647-bb13-70474fd7e5ae___R.S_HL 0633 copy 3_final_masked.jpg,10,10,9,10
3361,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Corn_(maize)___healthy/642cc7a8-2e3f-465f-9bb2-ca5a31cd6475___R.S_HL 8001 copy 2_final_masked.jpg,10,10,10,10
3362,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Corn_(maize)___healthy/671e7602-81f4-4fae-9b2e-36f78463ae66___R.S_HL 7994 copy_final_masked.jpg,10,10,10,9
3363,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Corn_(maize)___healthy/10d94b50-caeb-48d2-8a4d-79a9ccbae1ea___R.S_HL 8104 copy_final_masked.jpg,10,10,10,9
3364,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Corn_(maize)___healthy/3a50230b-09b4-4d82-9df7-1ae4b2945464___R.S_HL 8317 copy 2_final_masked.jpg,10,10,10,9
3365,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Corn_(maize)___healthy/5bed19a9-9318-4160-926f-c2c641995c1e___R.S_HL 8167 copy 2_final_masked.jpg,10,10,9,9
3366,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Corn_(maize)___healthy/9fc7cf37-b583-491c-adc3-a391edc73aae___R.S_HL 7973 copy 2_final_masked.jpg,10,10,10,10
3367,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Corn_(maize)___healthy/e8b34671-6d1a-40e2-a888-981c0e047b14___R.S_HL 8143 copy_final_masked.jpg,10,10,10,9
3368,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Corn_(maize)___healthy/fb9ebab9-26e6-459c-8b74-8fd04fbf0f89___R.S_HL 7960 copy_final_masked.jpg,10,10,10,10
3369,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Corn_(maize)___healthy/5c179b07-7853-4f7e-a274-c981090d2e0c___R.S_HL 0600 copy 2_final_masked.jpg,10,10,10,10
